Max[1]= -8.83949 Min[1]= -43.39865
Max[2]= 0 Min[2]= 0
Max[3]= 0 Min[3]= 0
Max[4]= 0.0003855567 Min[4]= 0
Max[5]= 0.001426801 Min[5]= 3.270112e-06
Max[6]= 0.002395019 Min[6]= 1.238685e-05
Max[7]= 0.003158052 Min[7]= 2.239214e-05
Max[8]= 0.003747807 Min[8]= 3.131926e-05
Max[9]= 0.004209095 Min[9]= 3.884618e-05
Max[10]= 0.004576651 Min[10]= 4.511291e-05
Max[11]= 0.004875037 Min[11]= 5.034322e-05
Max[12]= 0.005121425 Min[12]= 5.474259e-05
Max[13]= 0.005327963 Min[13]= 5.847803e-05
Max[14]= 0.005503393 Min[14]= 6.163583e-05
Max[15]= 0.005654131 Min[15]= 6.433972e-05
Max[16]= 0.005784974 Min[16]= 6.669804e-05
Max[17]= 0.005899568 Min[17]= 6.877112e-05
Max[18]= 0.006000733 Min[18]= 7.060651e-05
Max[19]= 0.006090676 Min[19]= 7.224199e-05
Max[20]= 0.006171151 Min[20]= 7.370797e-05
Max[21]= 0.006243568 Min[21]= 7.502907e-05
Max[22]= 0 Min[22]= 0
Max[23]= 0 Min[23]= 0
Max[24]= 3.716348e-08 Min[24]= 0
Max[25]= 5.08949e-07 Min[25]= 4.455681e-12
Max[26]= 1.43421e-06 Min[26]= 6.14622e-11
Max[27]= 2.493905e-06 Min[27]= 1.927542e-10
Max[28]= 3.51262e-06 Min[28]= 3.700018e-10
Max[29]= 4.430782e-06 Min[29]= 5.631657e-10
Max[30]= 5.238637e-06 Min[30]= 7.543958e-10
Max[31]= 5.944201e-06 Min[31]= 9.351143e-10
Max[32]= 6.560414e-06 Min[32]= 1.101984e-09
Max[33]= 7.100377e-06 Min[33]= 1.254327e-09
Max[34]= 7.575787e-06 Min[34]= 1.392712e-09
Max[35]= 7.996591e-06 Min[35]= 1.51823e-09
Max[36]= 8.371077e-06 Min[36]= 1.632135e-09
Max[37]= 8.706099e-06 Min[37]= 1.735673e-09
Max[38]= 9.007321e-06 Min[38]= 1.830001e-09
Max[39]= 9.279433e-06 Min[39]= 1.916161e-09
Max[40]= 9.526335e-06 Min[40]= 1.995077e-09
Max[41]= 9.751286e-06 Min[41]= 2.067561e-09
i= 557 j=5 k=27 val=-0.98886610448067
i= 557 j=5 k=28 val=-0.98636532239318
i= 557 j=5 k=29 val=-0.98455806108937
i= 557 j=5 k=30 val=-0.98321458210432
i= 557 j=5 k=31 val=-0.98218683911572
i= 557 j=5 k=32 val=-0.98138021004305
i= 557 j=5 k=33 val=-0.98073293105355
i= 557 j=5 k=34 val=-0.98020353439515
i= 557 j=5 k=35 val=-0.97976341621216
i= 557 j=5 k=36 val=-0.97939232138068
i= 557 j=5 k=37 val=-0.97907555703298
i= 557 j=5 k=38 val=-0.97880225764245
i= 557 j=5 k=39 val=-0.97856421266044
i= 557 j=5 k=40 val=-0.97835515661278
i= 557 j=5 k=41 val=-0.97817016006651
i= 558 j=2 k=2 val=0
i= 558 j=2 k=3 val=0
i= 558 j=2 k=4 val=-0.99392905375526
i= 558 j=2 k=5 val=-0.94297765037326
i= 558 j=2 k=6 val=-0.91303789802383
i= 558 j=2 k=7 val=-0.8963442673913
i= 558 j=2 k=8 val=-0.88610351772612
i= 558 j=2 k=9 val=-0.87930939813802
i= 558 j=2 k=10 val=-0.87452538879575
i= 558 j=2 k=11 val=-0.87099895073548
i= 558 j=2 k=12 val=-0.86830443157774
i= 558 j=2 k=13 val=-0.86618545379398
i= 558 j=2 k=14 val=-0.86446415799917
i= 558 j=2 k=15 val=-0.86304172702491
i= 558 j=2 k=16 val=-0.86185442508794
i= 558 j=2 k=17 val=-0.86084942132301
i= 558 j=2 k=18 val=-0.85998841990974
i= 558 j=2 k=19 val=-0.85924301594195
i= 558 j=2 k=20 val=-0.85859173168855
i= 558 j=2 k=21 val=-0.85801800557008
i= 558 j=2 k=22 val=0
i= 558 j=2 k=23 val=0
i= 558 j=2 k=24 val=-0.99997276045193
i= 558 j=2 k=25 val=-0.99695813413214
i= 558 j=2 k=26 val=-0.99243983219714
i= 558 j=2 k=27 val=-0.98895285065613
i= 558 j=2 k=28 val=-0.98646287239679
i= 558 j=2 k=29 val=-0.98466277826415
i= 558 j=2 k=30 val=-0.98332432874117
i= 558 j=2 k=31 val=-0.98230028515919
i= 558 j=2 k=32 val=-0.98149647833432
i= 558 j=2 k=33 val=-0.98085141048245
i= 558 j=2 k=34 val=-0.98032379483649
i= 558 j=2 k=35 val=-0.97988513868148
i= 558 j=2 k=36 val=-0.9795152590446
i= 558 j=2 k=37 val=-0.97919952474429
i= 558 j=2 k=38 val=-0.97892710813646
i= 558 j=2 k=39 val=-0.97868982816944
i= 558 j=2 k=40 val=-0.97848142258078
i= 558 j=2 k=41 val=-0.97829702151779
i= 558 j=3 k=2 val=0
i= 558 j=3 k=3 val=0
i= 558 j=3 k=4 val=-0.99392905375526
i= 558 j=3 k=5 val=-0.94297765037326
i= 558 j=3 k=6 val=-0.91303789802383
i= 558 j=3 k=7 val=-0.8963442673913
i= 558 j=3 k=8 val=-0.88610351772612
i= 558 j=3 k=9 val=-0.87930939813802
i= 558 j=3 k=10 val=-0.87452538879575
i= 558 j=3 k=11 val=-0.87099895073548
i= 558 j=3 k=12 val=-0.86830443157774
i= 558 j=3 k=13 val=-0.86618545379398
i= 558 j=3 k=14 val=-0.86446415799917
i= 558 j=3 k=15 val=-0.86304172702491
i= 558 j=3 k=16 val=-0.86185442508794
i= 558 j=3 k=17 val=-0.86084942132301
i= 558 j=3 k=18 val=-0.85998841990974
i= 558 j=3 k=19 val=-0.85924301594195
i= 558 j=3 k=20 val=-0.85859173168855
i= 558 j=3 k=21 val=-0.85801800557008
i= 558 j=3 k=22 val=0
i= 558 j=3 k=23 val=0
i= 558 j=3 k=24 val=-0.99997276045193
i= 558 j=3 k=25 val=-0.99695813413214
i= 558 j=3 k=26 val=-0.99243983219714
i= 558 j=3 k=27 val=-0.98895285065613
i= 558 j=3 k=28 val=-0.98646287239679
i= 558 j=3 k=29 val=-0.98466277826415
i= 558 j=3 k=30 val=-0.98332432874117
i= 558 j=3 k=31 val=-0.98230028515919
i= 558 j=3 k=32 val=-0.98149647833432
i= 558 j=3 k=33 val=-0.98085141048245
i= 558 j=3 k=34 val=-0.98032379483649
i= 558 j=3 k=35 val=-0.97988513868148
i= 558 j=3 k=36 val=-0.9795152590446
i= 558 j=3 k=37 val=-0.97919952474429
i= 558 j=3 k=38 val=-0.97892710813646
i= 558 j=3 k=39 val=-0.97868982816944
i= 558 j=3 k=40 val=-0.97848142258078
i= 558 j=3 k=41 val=-0.97829702151779
i= 558 j=4 k=2 val=0
i= 558 j=4 k=3 val=0
i= 558 j=4 k=4 val=-0.99392905375526
i= 558 j=4 k=5 val=-0.94297765037326
i= 558 j=4 k=6 val=-0.91303789802383
i= 558 j=4 k=7 val=-0.8963442673913
i= 558 j=4 k=8 val=-0.88610351772612
i= 558 j=4 k=9 val=-0.87930939813802
i= 558 j=4 k=10 val=-0.87452538879575
i= 558 j=4 k=11 val=-0.87099895073548
i= 558 j=4 k=12 val=-0.86830443157774
i= 558 j=4 k=13 val=-0.86618545379398
i= 558 j=4 k=14 val=-0.86446415799917
i= 558 j=4 k=15 val=-0.86304172702491
i= 558 j=4 k=16 val=-0.86185442508794
i= 558 j=4 k=17 val=-0.86084942132301
i= 558 j=4 k=18 val=-0.85998841990974
i= 558 j=4 k=19 val=-0.85924301594195
i= 558 j=4 k=20 val=-0.85859173168855
i= 558 j=4 k=21 val=-0.85801800557008
i= 558 j=4 k=22 val=0
i= 558 j=4 k=23 val=0
i= 558 j=4 k=24 val=-0.99997276045193
i= 558 j=4 k=25 val=-0.99695813413214
i= 558 j=4 k=26 val=-0.99243983219714
i= 558 j=4 k=27 val=-0.98895285065613
i= 558 j=4 k=28 val=-0.98646287239679
i= 558 j=4 k=29 val=-0.98466277826415
i= 558 j=4 k=30 val=-0.98332432874117
i= 558 j=4 k=31 val=-0.98230028515919
i= 558 j=4 k=32 val=-0.98149647833432
i= 558 j=4 k=33 val=-0.98085141048245
i= 558 j=4 k=34 val=-0.98032379483649
i= 558 j=4 k=35 val=-0.97988513868148
i= 558 j=4 k=36 val=-0.9795152590446
i= 558 j=4 k=37 val=-0.97919952474429
i= 558 j=4 k=38 val=-0.97892710813646
i= 558 j=4 k=39 val=-0.97868982816944
i= 558 j=4 k=40 val=-0.97848142258078
i= 558 j=4 k=41 val=-0.97829702151779
i= 558 j=5 k=2 val=0
i= 558 j=5 k=3 val=0
i= 558 j=5 k=4 val=-0.99392905375526
i= 558 j=5 k=5 val=-0.94297765037326
i= 558 j=5 k=6 val=-0.91303789802383
i= 558 j=5 k=7 val=-0.8963442673913
i= 558 j=5 k=8 val=-0.88610351772612
i= 558 j=5 k=9 val=-0.87930939813802
i= 558 j=5 k=10 val=-0.87452538879575
i= 558 j=5 k=11 val=-0.87099895073548
i= 558 j=5 k=12 val=-0.86830443157774
i= 558 j=5 k=13 val=-0.86618545379398
i= 558 j=5 k=14 val=-0.86446415799917
i= 558 j=5 k=15 val=-0.86304172702491
i= 558 j=5 k=16 val=-0.86185442508794
i= 558 j=5 k=17 val=-0.86084942132301
i= 558 j=5 k=18 val=-0.85998841990974
i= 558 j=5 k=19 val=-0.85924301594195
i= 558 j=5 k=20 val=-0.85859173168855
i= 558 j=5 k=21 val=-0.85801800557008
i= 558 j=5 k=22 val=0
i= 558 j=5 k=23 val=0
i= 558 j=5 k=24 val=-0.99997276045193
i= 558 j=5 k=25 val=-0.99695813413214
i= 558 j=5 k=26 val=-0.99243983219714
i= 558 j=5 k=27 val=-0.98895285065613
i= 558 j=5 k=28 val=-0.98646287239679
i= 558 j=5 k=29 val=-0.98466277826415
i= 558 j=5 k=30 val=-0.98332432874117
i= 558 j=5 k=31 val=-0.98230028515919
i= 558 j=5 k=32 val=-0.98149647833432
i= 558 j=5 k=33 val=-0.98085141048245
i= 558 j=5 k=34 val=-0.98032379483649
i= 558 j=5 k=35 val=-0.97988513868148
i= 558 j=5 k=36 val=-0.9795152590446
i= 558 j=5 k=37 val=-0.97919952474429
i= 558 j=5 k=38 val=-0.97892710813646
i= 558 j=5 k=39 val=-0.97868982816944
i= 558 j=5 k=40 val=-0.97848142258078
i= 558 j=5 k=41 val=-0.97829702151779
i= 559 j=2 k=2 val=0
i= 559 j=2 k=3 val=0
i= 559 j=2 k=4 val=-0.9942594850511
i= 559 j=2 k=5 val=-0.94373728264335
i= 559 j=2 k=6 val=-0.91390273987531
i= 559 j=2 k=7 val=-0.89725118973842
i= 559 j=2 k=8 val=-0.88703208260819
i= 559 j=2 k=9 val=-0.88025092469183
i= 559 j=2 k=10 val=-0.87547535322604
i= 559 j=2 k=11 val=-0.87195494923203
i= 559 j=2 k=12 val=-0.86926486280398
i= 559 j=2 k=13 val=-0.86714926715124
i= 559 j=2 k=14 val=-0.86543064728484
i= 559 j=2 k=15 val=-0.86401038573304
i= 559 j=2 k=16 val=-0.8628248924174
i= 559 j=2 k=17 val=-0.86182139824428
i= 559 j=2 k=18 val=-0.86096168751368
i= 559 j=2 k=19 val=-0.86021738900814
i= 559 j=2 k=20 val=-0.85956702575374
i= 559 j=2 k=21 val=-0.85899415244511
i= 559 j=2 k=22 val=0
i= 559 j=2 k=23 val=0
i= 559 j=2 k=24 val=-0.99997475609389
i= 559 j=2 k=25 val=-0.99700535185019
i= 559 j=2 k=26 val=-0.99252174700366
i= 559 j=2 k=27 val=-0.9890544742498
i= 559 j=2 k=28 val=-0.98657645201106
i= 559 j=2 k=29 val=-0.98478418084495
i= 559 j=2 k=30 val=-0.98345118152696
i= 559 j=2 k=31 val=-0.9824311155839
i= 559 j=2 k=32 val=-0.98163033078681
i= 559 j=2 k=33 val=-0.98098762449713
i= 559 j=2 k=34 val=-0.98046189960899
i= 559 j=2 k=35 val=-0.98002478969306
i= 559 j=2 k=36 val=-0.97965619790244
i= 559 j=2 k=37 val=-0.97934155236349
i= 559 j=2 k=38 val=-0.97907006536113
i= 559 j=2 k=39 val=-0.97883359508716
i= 559 j=2 k=40 val=-0.97862589453486
i= 559 j=2 k=41 val=-0.97844209981395
i= 559 j=3 k=2 val=0
i= 559 j=3 k=3 val=0
i= 559 j=3 k=4 val=-0.9942594850511
i= 559 j=3 k=5 val=-0.94373728264335
i= 559 j=3 k=6 val=-0.91390273987531
i= 559 j=3 k=7 val=-0.89725118973842
i= 559 j=3 k=8 val=-0.88703208260819
i= 559 j=3 k=9 val=-0.88025092469183
i= 559 j=3 k=10 val=-0.87547535322604
i= 559 j=3 k=11 val=-0.87195494923203
i= 559 j=3 k=12 val=-0.86926486280398
i= 559 j=3 k=13 val=-0.86714926715124
i= 559 j=3 k=14 val=-0.86543064728484
i= 559 j=3 k=15 val=-0.86401038573304
i= 559 j=3 k=16 val=-0.8628248924174
i= 559 j=3 k=17 val=-0.86182139824428
i= 559 j=3 k=18 val=-0.86096168751368
i= 559 j=3 k=19 val=-0.86021738900814
i= 559 j=3 k=20 val=-0.85956702575374
i= 559 j=3 k=21 val=-0.85899415244511
i= 559 j=3 k=22 val=0
i= 559 j=3 k=23 val=0
i= 559 j=3 k=24 val=-0.99997475609389
i= 559 j=3 k=25 val=-0.99700535185019
i= 559 j=3 k=26 val=-0.99252174700366
i= 559 j=3 k=27 val=-0.9890544742498
i= 559 j=3 k=28 val=-0.98657645201106
i= 559 j=3 k=29 val=-0.98478418084495
i= 559 j=3 k=30 val=-0.98345118152696
i= 559 j=3 k=31 val=-0.9824311155839
i= 559 j=3 k=32 val=-0.98163033078681
i= 559 j=3 k=33 val=-0.98098762449713
i= 559 j=3 k=34 val=-0.98046189960899
i= 559 j=3 k=35 val=-0.98002478969306
i= 559 j=3 k=36 val=-0.97965619790244
i= 559 j=3 k=37 val=-0.97934155236349
i= 559 j=3 k=38 val=-0.97907006536113
i= 559 j=3 k=39 val=-0.97883359508716
i= 559 j=3 k=40 val=-0.97862589453486
i= 559 j=3 k=41 val=-0.97844209981395
i= 559 j=4 k=2 val=0
i= 559 j=4 k=3 val=0
i= 559 j=4 k=4 val=-0.9942594850511
i= 559 j=4 k=5 val=-0.94373728264335
i= 559 j=4 k=6 val=-0.91390273987531
i= 559 j=4 k=7 val=-0.89725118973842
i= 559 j=4 k=8 val=-0.88703208260819
i= 559 j=4 k=9 val=-0.88025092469183
i= 559 j=4 k=10 val=-0.87547535322604
i= 559 j=4 k=11 val=-0.87195494923203
i= 559 j=4 k=12 val=-0.86926486280398
i= 559 j=4 k=13 val=-0.86714926715124
i= 559 j=4 k=14 val=-0.86543064728484
i= 559 j=4 k=15 val=-0.86401038573304
i= 559 j=4 k=16 val=-0.8628248924174
i= 559 j=4 k=17 val=-0.86182139824428
i= 559 j=4 k=18 val=-0.86096168751368
i= 559 j=4 k=19 val=-0.86021738900814
i= 559 j=4 k=20 val=-0.85956702575374
i= 559 j=4 k=21 val=-0.85899415244511
i= 559 j=4 k=22 val=0
i= 559 j=4 k=23 val=0
i= 559 j=4 k=24 val=-0.99997475609389
i= 559 j=4 k=25 val=-0.99700535185019
i= 559 j=4 k=26 val=-0.99252174700366
i= 559 j=4 k=27 val=-0.9890544742498
i= 559 j=4 k=28 val=-0.98657645201106
i= 559 j=4 k=29 val=-0.98478418084495
i= 559 j=4 k=30 val=-0.98345118152696
i= 559 j=4 k=31 val=-0.9824311155839
i= 559 j=4 k=32 val=-0.98163033078681
i= 559 j=4 k=33 val=-0.98098762449713
i= 559 j=4 k=34 val=-0.98046189960899
i= 559 j=4 k=35 val=-0.98002478969306
i= 559 j=4 k=36 val=-0.97965619790244
i= 559 j=4 k=37 val=-0.97934155236349
i= 559 j=4 k=38 val=-0.97907006536113
i= 559 j=4 k=39 val=-0.97883359508716
i= 559 j=4 k=40 val=-0.97862589453486
i= 559 j=4 k=41 val=-0.97844209981395
i= 559 j=5 k=2 val=0
i= 559 j=5 k=3 val=0
i= 559 j=5 k=4 val=-0.9942594850511
i= 559 j=5 k=5 val=-0.94373728264335
i= 559 j=5 k=6 val=-0.91390273987531
i= 559 j=5 k=7 val=-0.89725118973842
i= 559 j=5 k=8 val=-0.88703208260819
i= 559 j=5 k=9 val=-0.88025092469183
i= 559 j=5 k=10 val=-0.87547535322604
i= 559 j=5 k=11 val=-0.87195494923203
i= 559 j=5 k=12 val=-0.86926486280398
i= 559 j=5 k=13 val=-0.86714926715124
i= 559 j=5 k=14 val=-0.86543064728484
i= 559 j=5 k=15 val=-0.86401038573304
i= 559 j=5 k=16 val=-0.8628248924174
i= 559 j=5 k=17 val=-0.86182139824428
i= 559 j=5 k=18 val=-0.86096168751368
i= 559 j=5 k=19 val=-0.86021738900814
i= 559 j=5 k=20 val=-0.85956702575374
i= 559 j=5 k=21 val=-0.85899415244511
i= 559 j=5 k=22 val=0
i= 559 j=5 k=23 val=0
i= 559 j=5 k=24 val=-0.99997475609389
i= 559 j=5 k=25 val=-0.99700535185019
i= 559 j=5 k=26 val=-0.99252174700366
i= 559 j=5 k=27 val=-0.9890544742498
i= 559 j=5 k=28 val=-0.98657645201106
i= 559 j=5 k=29 val=-0.98478418084495
i= 559 j=5 k=30 val=-0.98345118152696
i= 559 j=5 k=31 val=-0.9824311155839
i= 559 j=5 k=32 val=-0.98163033078681
i= 559 j=5 k=33 val=-0.98098762449713
i= 559 j=5 k=34 val=-0.98046189960899
i= 559 j=5 k=35 val=-0.98002478969306
i= 559 j=5 k=36 val=-0.97965619790244
i= 559 j=5 k=37 val=-0.97934155236349
i= 559 j=5 k=38 val=-0.97907006536113
i= 559 j=5 k=39 val=-0.97883359508716
i= 559 j=5 k=40 val=-0.97862589453486
i= 559 j=5 k=41 val=-0.97844209981395
i= 560 j=2 k=2 val=0
i= 560 j=2 k=3 val=0
i= 560 j=2 k=4 val=-0.99468815351931
i= 560 j=2 k=5 val=-0.94465089822484
i= 560 j=2 k=6 val=-0.91490600007223
i= 560 j=2 k=7 val=-0.89828255160303
i= 560 j=2 k=8 val=-0.88807516421405
i= 560 j=2 k=9 val=-0.88129987888828
i= 560 j=2 k=10 val=-0.87652771114631
i= 560 j=2 k=11 val=-0.87300939957271
i= 560 j=2 k=12 val=-0.87032074110207
i= 560 j=2 k=13 val=-0.86820614463201
i= 560 j=2 k=14 val=-0.86648828359976
i= 560 j=2 k=15 val=-0.86506860055784
i= 560 j=2 k=16 val=-0.86388353317597
i= 560 j=2 k=17 val=-0.86288039586109
i= 560 j=2 k=18 val=-0.86202099038194
i= 560 j=2 k=19 val=-0.8612769337318
i= 560 j=2 k=20 val=-0.86062681425332
i= 560 j=2 k=21 val=-0.86005411171167
i= 560 j=2 k=22 val=0
i= 560 j=2 k=23 val=0
i= 560 j=2 k=24 val=-0.99997717412363
i= 560 j=2 k=25 val=-0.99705701799004
i= 560 j=2 k=26 val=-0.99260470493784
i= 560 j=2 k=27 val=-0.98915256896799
i= 560 j=2 k=28 val=-0.98668265743499
i= 560 j=2 k=29 val=-0.98489521824929
i= 560 j=2 k=30 val=-0.98356533834283
i= 560 j=2 k=31 val=-0.98254742200756
i= 560 j=2 k=32 val=-0.98174818765932
i= 560 j=2 k=33 val=-0.98110665047244
i= 560 j=2 k=34 val=-0.98058183263142
i= 560 j=2 k=35 val=-0.98014544400451
i= 560 j=2 k=36 val=-0.97977743891858
i= 560 j=2 k=37 val=-0.97946327752134
i= 560 j=2 k=38 val=-0.97919219529276
i= 560 j=2 k=39 val=-0.97895606751375
i= 560 j=2 k=40 val=-0.97874865369817
i= 560 j=2 k=41 val=-0.97856512506028
i= 560 j=3 k=2 val=0
i= 560 j=3 k=3 val=0
i= 560 j=3 k=4 val=-0.99468815351931
i= 560 j=3 k=5 val=-0.94465089822484
i= 560 j=3 k=6 val=-0.91490600007223
i= 560 j=3 k=7 val=-0.89828255160303
i= 560 j=3 k=8 val=-0.88807516421405
i= 560 j=3 k=9 val=-0.88129987888828
i= 560 j=3 k=10 val=-0.87652771114631
i= 560 j=3 k=11 val=-0.87300939957271
i= 560 j=3 k=12 val=-0.87032074110207
i= 560 j=3 k=13 val=-0.86820614463201
i= 560 j=3 k=14 val=-0.86648828359976
i= 560 j=3 k=15 val=-0.86506860055784
i= 560 j=3 k=16 val=-0.86388353317597
i= 560 j=3 k=17 val=-0.86288039586109
i= 560 j=3 k=18 val=-0.86202099038194
i= 560 j=3 k=19 val=-0.8612769337318
i= 560 j=3 k=20 val=-0.86062681425332
i= 560 j=3 k=21 val=-0.86005411171167
i= 560 j=3 k=22 val=0
i= 560 j=3 k=23 val=0
i= 560 j=3 k=24 val=-0.99997717412363
i= 560 j=3 k=25 val=-0.99705701799004
i= 560 j=3 k=26 val=-0.99260470493784
i= 560 j=3 k=27 val=-0.98915256896799
i= 560 j=3 k=28 val=-0.98668265743499
i= 560 j=3 k=29 val=-0.98489521824929
i= 560 j=3 k=30 val=-0.98356533834283
i= 560 j=3 k=31 val=-0.98254742200756
i= 560 j=3 k=32 val=-0.98174818765932
i= 560 j=3 k=33 val=-0.98110665047244
i= 560 j=3 k=34 val=-0.98058183263142
i= 560 j=3 k=35 val=-0.98014544400451
i= 560 j=3 k=36 val=-0.97977743891858
i= 560 j=3 k=37 val=-0.97946327752134
i= 560 j=3 k=38 val=-0.97919219529276
i= 560 j=3 k=39 val=-0.97895606751375
i= 560 j=3 k=40 val=-0.97874865369817
i= 560 j=3 k=41 val=-0.97856512506028
i= 560 j=4 k=2 val=0
i= 560 j=4 k=3 val=0
i= 560 j=4 k=4 val=-0.99468815351931
i= 560 j=4 k=5 val=-0.94465089822484
i= 560 j=4 k=6 val=-0.91490600007223
i= 560 j=4 k=7 val=-0.89828255160303
i= 560 j=4 k=8 val=-0.88807516421405
i= 560 j=4 k=9 val=-0.88129987888828
i= 560 j=4 k=10 val=-0.87652771114631
i= 560 j=4 k=11 val=-0.87300939957271
i= 560 j=4 k=12 val=-0.87032074110207
i= 560 j=4 k=13 val=-0.86820614463201
i= 560 j=4 k=14 val=-0.86648828359976
i= 560 j=4 k=15 val=-0.86506860055784
i= 560 j=4 k=16 val=-0.86388353317597
i= 560 j=4 k=17 val=-0.86288039586109
i= 560 j=4 k=18 val=-0.86202099038194
i= 560 j=4 k=19 val=-0.8612769337318
i= 560 j=4 k=20 val=-0.86062681425332
i= 560 j=4 k=21 val=-0.86005411171167
i= 560 j=4 k=22 val=0
i= 560 j=4 k=23 val=0
i= 560 j=4 k=24 val=-0.99997717412363
i= 560 j=4 k=25 val=-0.99705701799004
i= 560 j=4 k=26 val=-0.99260470493784
i= 560 j=4 k=27 val=-0.98915256896799
i= 560 j=4 k=28 val=-0.98668265743499
i= 560 j=4 k=29 val=-0.98489521824929
i= 560 j=4 k=30 val=-0.98356533834283
i= 560 j=4 k=31 val=-0.98254742200756
i= 560 j=4 k=32 val=-0.98174818765932
i= 560 j=4 k=33 val=-0.98110665047244
i= 560 j=4 k=34 val=-0.98058183263142
i= 560 j=4 k=35 val=-0.98014544400451
i= 560 j=4 k=36 val=-0.97977743891858
i= 560 j=4 k=37 val=-0.97946327752134
i= 560 j=4 k=38 val=-0.97919219529276
i= 560 j=4 k=39 val=-0.97895606751375
i= 560 j=4 k=40 val=-0.97874865369817
i= 560 j=4 k=41 val=-0.97856512506028
i= 560 j=5 k=2 val=0
i= 560 j=5 k=3 val=0
i= 560 j=5 k=4 val=-0.99468815351931
i= 560 j=5 k=5 val=-0.94465089822484
i= 560 j=5 k=6 val=-0.91490600007223
i= 560 j=5 k=7 val=-0.89828255160303
i= 560 j=5 k=8 val=-0.88807516421405
i= 560 j=5 k=9 val=-0.88129987888828
i= 560 j=5 k=10 val=-0.87652771114631
i= 560 j=5 k=11 val=-0.87300939957271
i= 560 j=5 k=12 val=-0.87032074110207
i= 560 j=5 k=13 val=-0.86820614463201
i= 560 j=5 k=14 val=-0.86648828359976
i= 560 j=5 k=15 val=-0.86506860055784
i= 560 j=5 k=16 val=-0.86388353317597
i= 560 j=5 k=17 val=-0.86288039586109
i= 560 j=5 k=18 val=-0.86202099038194
i= 560 j=5 k=19 val=-0.8612769337318
i= 560 j=5 k=20 val=-0.86062681425332
i= 560 j=5 k=21 val=-0.86005411171167
i= 560 j=5 k=22 val=0
i= 560 j=5 k=23 val=0
i= 560 j=5 k=24 val=-0.99997717412363
i= 560 j=5 k=25 val=-0.99705701799004
i= 560 j=5 k=26 val=-0.99260470493784
i= 560 j=5 k=27 val=-0.98915256896799
i= 560 j=5 k=28 val=-0.98668265743499
i= 560 j=5 k=29 val=-0.98489521824929
i= 560 j=5 k=30 val=-0.98356533834283
i= 560 j=5 k=31 val=-0.98254742200756
i= 560 j=5 k=32 val=-0.98174818765932
i= 560 j=5 k=33 val=-0.98110665047244
i= 560 j=5 k=34 val=-0.98058183263142
i= 560 j=5 k=35 val=-0.98014544400451
i= 560 j=5 k=36 val=-0.97977743891858
i= 560 j=5 k=37 val=-0.97946327752134
i= 560 j=5 k=38 val=-0.97919219529276
i= 560 j=5 k=39 val=-0.97895606751375
i= 560 j=5 k=40 val=-0.97874865369817
i= 560 j=5 k=41 val=-0.97856512506028
i= 561 j=2 k=2 val=0
i= 561 j=2 k=3 val=0
i= 561 j=2 k=4 val=-0.99447547922264
i= 561 j=2 k=5 val=-0.94421630280775
i= 561 j=2 k=6 val=-0.9144387017526
i= 561 j=2 k=7 val=-0.89780788277208
i= 561 j=2 k=8 val=-0.88759874665966
i= 561 j=2 k=9 val=-0.88082326464156
i= 561 j=2 k=10 val=-0.87605131660716
i= 561 j=2 k=11 val=-0.87253339008802
i= 561 j=2 k=12 val=-0.86984504521174
i= 561 j=2 k=13 val=-0.86773084201434
i= 561 j=2 k=14 val=-0.86601325321541
i= 561 j=2 k=15 val=-0.86459384222303
i= 561 j=2 k=16 val=-0.86340901952553
i= 561 j=2 k=17 val=-0.86240612106522
i= 561 j=2 k=18 val=-0.86154690268672
i= 561 j=2 k=19 val=-0.86080298984619
i= 561 j=2 k=20 val=-0.86015300908847
i= 561 j=2 k=21 val=-0.85958045011479
i= 561 j=2 k=22 val=0
i= 561 j=2 k=23 val=0
i= 561 j=2 k=24 val=-0.99997600294698
i= 561 j=2 k=25 val=-0.99703376634085
i= 561 j=2 k=26 val=-0.99256935852938
i= 561 j=2 k=27 val=-0.98911230770682
i= 561 j=2 k=28 val=-0.98664021170929
i= 561 j=2 k=29 val=-0.98485169895437
i= 561 j=2 k=30 val=-0.98352124800758
i= 561 j=2 k=31 val=-0.98250301544641
i= 561 j=2 k=32 val=-0.98170359761706
i= 561 j=2 k=33 val=-0.98106194917418
i= 561 j=2 k=34 val=-0.98053706601549
i= 561 j=2 k=35 val=-0.98010063640734
i= 561 j=2 k=36 val=-0.97973260918303
i= 561 j=2 k=37 val=-0.97941843794085
i= 561 j=2 k=38 val=-0.97914735154131
i= 561 j=2 k=39 val=-0.97891122577352
i= 561 j=2 k=40 val=-0.97870382119498
i= 561 j=2 k=41 val=-0.97852030095435
i= 561 j=3 k=2 val=0
i= 561 j=3 k=3 val=0
i= 561 j=3 k=4 val=-0.99447547922264
i= 561 j=3 k=5 val=-0.94421630280775
i= 561 j=3 k=6 val=-0.9144387017526
i= 561 j=3 k=7 val=-0.89780788277208
i= 561 j=3 k=8 val=-0.88759874665966
i= 561 j=3 k=9 val=-0.88082326464156
i= 561 j=3 k=10 val=-0.87605131660716
i= 561 j=3 k=11 val=-0.87253339008802
i= 561 j=3 k=12 val=-0.86984504521174
i= 561 j=3 k=13 val=-0.86773084201434
i= 561 j=3 k=14 val=-0.86601325321541
i= 561 j=3 k=15 val=-0.86459384222303
i= 561 j=3 k=16 val=-0.86340901952553
i= 561 j=3 k=17 val=-0.86240612106522
i= 561 j=3 k=18 val=-0.86154690268672
